V1,V2,V3,V4,V5,V6,V7,V8,V9
0.1811878111,0.5042349228,0.5981858249,0.7201401854,0.4584274958,0.9277707261,0.3701357655,0.7437348154,0.4154984599
0.5136986061,0.3405482955,0.1339392364,0.6408115146,0.8811259505,0.5955443813,0.7996500491,0.5038760919,0.5208716982
0.2043267721,0.5195117858,0.0038522515,0.0682551214,0.1118459175,0.8608530711,0.857525198,0.8178719734,0.4394661884
0.8033120225,0.42288541,0.4697988648,0.0246497034,0.1492936783,0.225599265,0.6732908422,0.6752053814,0.4729747786
0.1652516655,0.7746068558,0.1844462771,0.4583578603,0.4673625687,0.1956863841,0.6235181191,0.8658105982,0.4971095987
0.9278936891,0.8444111575,0.6945722983,0.0510372825,0.822004667,0.4944133235,0.5561371178,0.2539559011,0.2704951011
0.1711805484,0.8575700114,0.6829500434,0.7433138122,0.7257139762,0.4553790726,0.4468149983,0.0541839348,0.4511742648
0.2578987607,0.6375942591,0.2423782714,0.4626172457,0.6799195684,0.8093413904,0.7202055387,0.3495208987,0.9699866814
0.4363837552,0.7950585934,0.1109688119,0.2074717497,0.123743291,0.793803412,0.714067684,0.5758564284,0.0326858668
0.8806695933,0.8553665329,0.6693836325,0.2313354868,0.4983398381,0.2367760229,0.5272752885,0.0345069661,0.2570076459
0.4212174523,0.6899037254,0.7515994776,0.8038022451,0.2370755624,0.4303538953,0.6224931704,0.9463164317,0.9229135169
0.1116930258,0.8956333981,0.4038071549,0.4767408874,0.4258805579,0.0921527788,0.180168269,0.244173937,0.9921672298
0.5747706252,0.2112153838,0.1465090618,0.8871507004,0.5435651219,0.8466534503,0.1204521239,0.142061986,0.8266085493
0.3494884255,0.6258684869,0.8988347545,0.4112778124,0.1222625524,0.7315229573,0.9916745338,0.3771816879,0.7813260576
0.6025136565,0.1415602304,0.4349214451,0.3743497625,0.0425873669,0.0869260456,0.7060406238,0.6540882594,0.4076572284
0.476153797,0.8838909541,0.9602245756,0.2316675752,0.9149740757,0.0834513507,0.8596578119,0.3517634054,0.5333162125
0.0583471013,0.82970066,0.7957234075,0.4999910539,0.0744135985,0.7152456674,0.8360012379,0.5483216615,0.3783599229
0.6459997594,0.3653468748,0.6343876487,0.6559242653,0.0775893445,0.3962999261,0.1206541099,0.6441224022,0.9805753182
0.4878999528,0.3338080223,0.4259073106,0.724735308,0.0109995787,0.5784397952,0.1536369901,0.8194098976,0.2133505014
0.2747458145,0.5633608568,0.2435764687,0.3538411316,0.4242806125,0.463263846,0.8648837809,0.6266617603,0.6631309714
0.3094316027,0.8944105543,0.1168507845,0.1578132247,0.801793959,0.8227213291,0.9656864903,0.7561583673,0.5754489021
0.2779152547,0.1342311597,0.1605242833,0.1599039026,0.0521788194,0.1458699182,0.5762803196,0.3568674373,0.8894809722
0.8512547025,0.2165558683,0.4755372291,0.1580944774,0.711468898,0.232150371,0.3191493142,0.4745544521,0.9292513381
0.8554651558,0.617999064,0.4785137416,0.379665562,0.8304249544,0.4266120682,0.3604881729,0.9409192987,0.1991500885
0.3658382497,0.9425261591,0.1167234371,0.7319508153,0.2366230681,0.6444578529,0.3812691898,0.9415574183,0.2494548212
0.0674863874,0.9232669957,0.2682247888,0.1608274395,0.6563092321,0.6530025885,0.2653295654,0.930996191,0.5093522023
0.3485527199,0.9020926773,0.3359736265,0.2679892825,0.6159570895,0.0491179731,0.8310209098,0.6346756252,0.4752877965
0.6900695115,0.0833424018,0.3414184689,0.3678032779,0.6891641268,0.4471272049,0.2008900798,0.3401264187,0.0295292011
0.5990155155,0.4695110966,0.5565124452,0.9188477492,0.9543898278,0.2346361014,0.7468237516,0.5641829548,0.3046910483
0.7148706426,0.4230650887,0.3530483006,0.1760753654,0.1886955919,0.9773690992,0.9616743715,0.8849770338,0.902131906
0.7428853095,0.5181146166,0.0360317284,0.3746952044,0.2950570208,0.7860964171,0.978788347,0.4084224033,0.2610728424
0.099724015,0.6195947048,0.143509072,0.2536501496,0.2437823787,0.993300694,0.0749964858,0.7903249701,0.0724488511
0.1747347519,0.7946284898,0.2816838843,0.7861939929,0.5235154859,0.6850394045,0.1428076618,0.15082192,0.7055125921
0.2557048544,0.4546273602,0.250600701,0.2645087994,0.4771984541,0.1711135115,0.2950145602,0.7769194748,0.159608247
0.5565417535,0.1302308431,0.1964541001,0.9951646118,0.3289018227,0.4765268315,0.098649729,0.7394764484,0.6067702516
0.1655238343,0.9319670913,0.7123201939,0.0596442451,0.9067325748,0.0772210895,0.5656562822,0.176180809,0.0781242226
0.3828201666,0.1429259181,0.7930462211,0.1377877919,0.4510692672,0.1226413946,0.3211544957,0.0775130757,0.7655708101
0.2006406223,0.9081793688,0.9930690022,0.121186174,0.3195469053,0.5876340191,0.5120555053,0.0372998116,0.3703370816
0.9146440402,0.1691082495,0.4075107526,0.2036603086,0.4704266535,0.8032735295,0.0023433242,0.7397960762,0.3555997354
0.236325026,0.2109166791,0.466581519,0.3854201448,0.4954203616,0.4440717681,0.8008064034,0.2196099046,0.2037771607
0.4355598388,0.2299572821,0.2463688005,0.8028937171,0.8812246942,0.714326831,0.8513864067,0.1783839185,0.2100191277
0.6151368152,0.7834952397,0.535543012,0.4623036946,0.8273615872,0.5221078817,0.4736900488,0.2694790105,0.8639875725
0.832057945,0.4348475395,0.1513222218,0.1656435383,0.6285892571,0.2638279167,0.9467391679,0.6017845797,0.5608409515
0.0963683047,0.5726090621,0.4658371487,0.3594766015,0.0781960932,0.4061363486,0.4457546496,0.2542706118,0.031242626
0.8409597229,0.5299026321,0.182614631,0.335866567,0.1074171867,0.0563422213,0.3277546742,0.1790796118,0.8950611094
0.6659229093,0.4615420657,0.200769353,0.2798797851,0.2943326489,0.9118506345,0.2108928212,0.9497085351,0.65979461
0.5365491149,0.0195184588,0.3687314314,0.5979368642,0.0505291543,0.8937023522,0.8190663918,0.1214828838,0.7789756632
0.0949870034,0.2619800703,0.3505282677,0.6173685538,0.2797627277,0.2117164459,0.8235741016,0.5880323614,0.5100263879
0.6872577667,0.6127757672,0.7474227231,0.8004180393,0.7396433009,0.1939814561,0.3002366098,0.5285246542,0.3035554616
0.7976598167,0.4590502412,0.0234105035,0.1238282244,0.0258014591,0.6988883938,0.4927889945,0.4479148951,0.0875710032
0.0342073524,0.4244434976,0.9408922635,0.7150999033,0.270780873,0.5528022798,0.93044252,0.5296834144,0.1498965379
0.7197375635,0.1305659933,0.6735335398,0.6435463328,0.7520727082,0.6712442415,0.2581835401,0.5078237522,0.5712471402
