V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.2358002635,0.759795825,0.7208512779,0.3124622132,0.3409471868,0.8153348586,0.4811746066,0.5182012406,0.6288841642,0.3549188168
0.0839693416,0.0763549192,0.6052141627,0.0857043911,0.071502913,0.4834891888,0.2920812669,0.7571343542,0.4649745426,0.1687270873
0.9778741058,0.9654735487,0.2884797512,0.2403123055,0.4385020609,0.3255218056,0.2441710029,0.0131238629,0.8019872715,0.8105375574
0.6523549266,0.7686929882,0.6842416991,0.7149167822,0.8613176141,0.0140577927,0.4770029346,0.8463621228,0.2465850573,0.3452513358
0.7545187513,0.2542020374,0.902913074,0.5707126772,0.7331413843,0.9450408462,0.2737326263,0.6336207613,0.7050816691,0.7057432525
0.8328601511,0.7903655241,0.6858873705,0.6774934072,0.7868395096,0.1235511503,0.6438027406,0.7432489952,0.5793898788,0.3971268933
0.947727748,0.362119281,0.4176093354,0.0154445744,0.6710881807,0.5529890454,0.2206834687,0.9830293891,0.7556294724,0.793640842
0.5076845358,0.9729389236,0.3515136705,0.5282231851,0.4605157585,0.8299940103,0.2784741933,0.8924326072,0.7680649834,0.3439436599
0.4871818596,0.7060341819,0.3909328799,0.7640908875,0.4498929402,0.3771336686,0.8112349969,0.1326131751,0.7235219653,0.3483384314
0.0406181121,0.8378582285,0.3647291854,0.3082321857,0.1462258317,0.612417764,0.5977414828,0.4091626436,0.3050830306,0.6898367091
0.4428250953,0.7397920911,0.8940147164,0.5860180706,0.8774323121,0.821319635,0.8528761268,0.7303326603,0.7137516795,0.3013617203
0.0666930464,0.8964282183,0.9316523878,0.7769928749,0.3220206678,0.4816382001,0.0149400465,0.4834438236,0.0938328642,0.2081128366
0.2184789793,0.776515808,0.4048917058,0.7874914946,0.2014192471,0.1864457137,0.139160621,0.9825183877,0.3098496278,0.7394565316
0.5727462906,0.1238963343,0.1430914979,0.0287318451,0.5480435237,0.7650248373,0.6538189019,0.266120045,0.6524489801,0.5662499473
0.1395757985,0.5667681394,0.8891492174,0.1487285262,0.9991217863,0.5038638848,0.9635040152,0.1013849226,0.552629489,0.8373314091
0.9380436381,0.3922450256,0.7668038893,0.9821064067,0.5797506003,0.5745264948,0.6652492015,0.2325815249,0.1963292689,0.181604719
0.8705749502,0.6905602464,0.7901649987,0.048627734,0.5062456296,0.1650923428,0.8662234205,0.1537197267,0.8328310947,0.8911869093
0.9559538444,0.1124611762,0.4892741623,0.731995831,0.8815631368,0.0931451123,0.146865957,0.5507460563,0.0375467243,0.809355339
0.1582713923,0.3349417567,0.0527482294,0.8507770624,0.9299133632,0.5613930973,0.3247301346,0.7624041194,0.5217072973,0.9469156761
0.3571636938,0.6754723773,0.8710122332,0.8021716236,0.2647070922,0.5984902722,0.7319190821,0.0347881473,0.3585368965,0.3419478685
0.6373346001,0.8379881482,0.6903351941,0.0944349696,0.7246335119,0.0918162989,0.6299991733,0.1063761022,0.1724634119,0.088153908
0.3878134999,0.0631840073,0.2965701914,0.4552446131,0.6799936281,0.974838349,0.610495124,0.1160075015,0.6544594953,0.8821723738
0.9109610205,0.7589834742,0.583122337,0.5128926411,0.5494958104,0.9450401184,0.9976317009,0.0307340331,0.9053181163,0.0127705422
0.3725940816,0.1931267378,0.2952027074,0.7326478849,0.7936505664,0.1686118783,0.1792910215,0.9935834846,0.3256632709,0.9134566069
0.3693150457,0.2986101585,0.4768624448,0.6180226647,0.8552660174,0.1426314896,0.1715845407,0.5585084364,0.6153826714,0.2780562653
0.520828435,0.7972504753,0.5801023669,0.7148863722,0.4117602098,0.3441061201,0.7670973926,0.1713537858,0.8760599252,0.1392974332
0.4767185582,0.9230242493,0.4881781426,0.6116677155,0.3380267052,0.3803568943,0.1217083277,0.2803289422,0.7714602242,0.3365619136
0.549613069,0.7822154169,0.4869553954,0.6305477021,0.9176897616,0.5382208996,0.7746959862,0.8698265485,0.1295188947,0.19327222
0.1545622121,0.4422072605,0.2557972525,0.011375322,0.1289286267,0.8736891863,0.9045568642,0.0026478877,0.8048598815,0.1149525554
0.0849690472,0.197161793,0.968290475,0.3327009729,0.2141982641,0.9295473353,0.7342557944,0.312339216,0.1113174229,0.5751721677
0.0341066599,0.0873785727,0.717615901,0.4990597786,0.0587351089,0.2119138294,0.1162328117,0.5947986811,0.2668021226,0.4010280089
0.6166871509,0.8316559712,0.1993724585,0.3131317883,0.9257816765,0.9286738802,0.10897856,0.0857874718,0.7197732653,0.8264809197
0.2775350749,0.6889134396,0.1066120872,0.7019027688,0.5598251051,0.1723248591,0.7939882055,0.5997522157,0.0247904409,0.5460146936
0.4090799161,0.7274038403,0.9348158827,0.66217527,0.8035016528,0.6782491026,0.4573085604,0.1423898535,0.2177443781,0.7709530122
0.7013633908,0.5691455023,0.9039275674,0.3799635747,0.6543993652,0.8904481553,0.1933731688,0.6847911736,0.4180887335,0.4865369347
0.5979626772,0.5102095641,0.3463365748,0.4423042866,0.8042538203,0.9455587207,0.8382119613,0.844626606,0.7461556329,0.587686562
0.137904007,0.2505108896,0.3885874313,0.933264832,0.9180265879,0.4748011529,0.7465956022,0.4328587439,0.0232018889,0.0867061284
0.7414428943,0.2456741487,0.7268895763,0.0237767342,0.9405843252,0.5062748026,0.2898595235,0.1841926682,0.0217597838,0.562793259
0.6261528837,0.8398490211,0.390730215,0.7170635434,0.3453966586,0.3291320738,0.2498917636,0.7448917942,0.0211389232,0.2133734336
0.6845356254,0.2858872823,0.533442779,0.3595287711,0.4086091893,0.5811468004,0.2482697486,0.9344031496,0.9264357674,0.1116761588
0.6286525386,0.9144384246,0.1150298335,0.3222142486,0.8012703552,0.443865875,0.6519743295,0.8258754082,0.9548612037,0.3187062135
0.1482137237,0.4049615099,0.5570312697,0.9824826522,0.1712960978,0.9357896887,0.1317346508,0.1133006439,0.9228134919,0.3576820628
0.2338970392,0.9306522436,0.9024355924,0.8053974414,0.135149146,0.8246235289,0.5863316925,0.8720716671,0.9426479265,0.0399822481
0.1450340853,0.7792732446,0.2963718658,0.3610076176,0.0182886396,0.6056610574,0.3072821603,0.8192012536,0.4754100679,0.2827737536
0.0906676145,0.185197782,0.7399384787,0.143481758,0.2675710705,0.1969362132,0.2334871027,0.2796420157,0.7191357,0.1284629677
0.3890680133,0.2821957159,0.2951983295,0.9232067228,0.1985878414,0.6689527775,0.8730123721,0.6887604042,0.158362682,0.332670297
0.2466510376,0.9653350639,0.053165751,0.5304488975,0.4644508518,0.5853295508,0.2073744093,0.5111288587,0.8780339761,0.0739683933
0.0540057258,0.1021791841,0.197789093,0.6213925439,0.852026802,0.6210787392,0.0431251102,0.6799332658,0.5948161653,0.4286980561
0.2971183651,0.4930683034,0.9520172405,0.0759759089,0.5063211923,0.2328042386,0.4318815223,0.7138776879,0.605710685,0.9848165547
0.9759720992,0.110319433,0.6919261985,0.810064567,0.8215210701,0.2589000266,0.7342754526,0.3756795749,0.3269728015,0.7056308668
0.3083582055,0.0013088817,0.8569623528,0.4382869494,0.1624801592,0.1179891836,0.7508365365,0.0602292223,0.1580175317,0.0346421779
0.5341216328,0.1544460675,0.0192190974,0.8258052701,0.0922369421,0.340384797,0.5965953595,0.9353477126,0.3432515343,0.2954001937
0.7125221537,0.9448109481,0.2042921071,0.8400717764,0.4474761609,0.0921056957,0.1909861185,0.4531725373,0.006341784,0.362856698
0.8086097057,0.8260410537,0.62537952,0.9541248493,0.3292659512,0.6829404987,0.8765787696,0.7292556064,0.7137352291,0.4042228879
0.8756588434,0.9244879186,0.701437287,0.5583675029,0.2032165786,0.2788540688,0.2812357014,0.7442928371,0.0905992754,0.0190794817
0.5955686206,0.4778616107,0.2611763021,0.1506822673,0.121025034,0.6096240457,0.0196057984,0.9871757838,0.7555310265,0.2109223313
0.1578726966,0.8671002586,0.2955334145,0.3454258561,0.8445792352,0.813770483,0.7911271446,0.5608298869,0.1148502734,0.614579557
0.2955080355,0.8152095911,0.9334726811,0.8828390408,0.0315394746,0.1497786245,0.1759846904,0.527032298,0.734675921,0.763305513
0.7181723253,0.9080121059,0.3186775118,0.8671299184,0.4176312827,0.3040833292,0.1377151019,0.4116987486,0.1529529344,0.3307022532
0.7838756859,0.9624116172,0.2768687184,0.4032093589,0.4305599618,0.0532607208,0.402034963,0.2315820402,0.1076209713,0.9942629384
0.5415698614,0.8574159737,0.335292002,0.2515068243,0.5826156586,0.0484325616,0.6125879895,0.7130314931,0.7720922017,0.806643903
0.662203365,0.7331585304,0.9771143873,0.3611662753,0.5143875899,0.8477674387,0.8998457929,0.6187834481,0.2018338593,0.8609594768
0.5120369012,0.3427766624,0.6044722609,0.7361360944,0.8996650623,0.6984582336,0.5109610781,0.3966288958,0.910422866,0.6638858863
0.0811677349,0.9202683179,0.2198911898,0.9884324654,0.4110862012,0.2680247447,0.6838790902,0.9108279923,0.5928267296,0.191441037
0.9181526361,0.4271443398,0.6534057544,0.1841925171,0.8954281758,0.1794167233,0.3488409019,0.339215711,0.1261593711,0.3467068283
0.4291869279,0.7939222623,0.3353137434,0.7022696335,0.118559859,0.6806075515,0.8423910278,0.781295321,0.3524148357,0.9016200388
0.8630411529,0.5357408035,0.9275165163,0.9116013576,0.8254970883,0.0573929411,0.4290343099,0.7285117898,0.7748150493,0.9022681215
0.0374071798,0.2887969969,0.7257541919,0.9719386476,0.5458190539,0.2413540001,0.6912963688,0.0552551898,0.6371909953,0.2683361431
0.9502991326,0.1109443465,0.5670115987,0.2411498942,0.2304207364,0.7394505336,0.4081207367,0.52971125,0.2517554061,0.5008664788
0.2268970585,0.4472215988,0.3503246198,0.8392567411,0.8465965837,0.5950561315,0.1008650144,0.572050431,0.2106932541,0.3748445979
0.3508176487,0.7273700077,0.4812181469,0.1042907864,0.1197682468,0.0612623263,0.9274829945,0.117689023,0.6137463946,0.8509224865
0.1310178656,0.1197578621,0.088921027,0.1475452471,0.9926542151,0.1152868308,0.4587240319,0.9975851765,0.3945757502,0.5337366478
0.6553157107,0.1807590679,0.3521682448,0.1573704085,0.9828732789,0.4001425188,0.5163554363,0.9772205374,0.6242538241,0.1154515471
0.0071492423,0.1610411983,0.0313819034,0.6029624925,0.9640820122,0.4243677238,0.7406160804,0.8755222294,0.8546455256,0.3311414721
0.7224643819,0.376254658,0.2464113026,0.3361284907,0.8145881239,0.275528284,0.6404855703,0.8907722139,0.2795360207,0.5843837757
0.8158196334,0.9644882362,0.2797997147,0.697257871,0.1396727725,0.85072852,0.0244333672,0.584277275,0.0220634909,0.1415583976
0.3711932802,0.5297466726,0.9684222401,0.2382395489,0.9177762654,0.9776588357,0.7465415339,0.8314247478,0.1679424471,0.38255144
0.4501384145,0.6211510967,0.4193936435,0.0716207589,0.4417889668,0.4880048947,0.1691441939,0.3750989262,0.677930299,0.1329192468
0.6000190591,0.0344796043,0.723137981,0.2001224002,0.9263587417,0.1658774887,0.206799071,0.010149424,0.6422408631,0.2363041306
0.4682992776,0.9263531188,0.9008242048,0.4863129719,0.7359766127,0.6972765187,0.0119581292,0.1183623658,0.9109421829,0.6677074647
0.8058444557,0.3060904141,0.2839532678,0.9549818293,0.929477257,0.0718671398,0.5146879177,0.0348939134,0.3622283565,0.0887758627
0.2416095389,0.1322841574,0.5677295495,0.2473543535,0.7747935881,0.2031760677,0.7524755292,0.5843115782,0.9225294455,0.0210272216
0.0004177208,0.3121535426,0.7629916961,0.4278763907,0.8291145563,0.9741847275,0.8409831522,0.155832428,0.8649371462,0.853113068
0.9273418742,0.7563914612,0.4464592871,0.7333345141,0.0299649315,0.2459416459,0.3147616596,0.1837204702,0.8843992562,0.5731246804
0.9685693695,0.4164427668,0.9124052173,0.3043446385,0.839952958,0.0234954169,0.1479914444,0.8330814275,0.1305162236,0.1055174563
0.3708579456,0.3080527803,0.8927166746,0.6433832888,0.2935996011,0.0546055073,0.1541626863,0.4272348259,0.8502571566,0.6941448923
0.293126917,0.3133156062,0.7561469572,0.2183670443,0.6212397378,0.6448410565,0.2465735995,0.6606346937,0.3380883487,0.3026006643
0.741864857,0.7215858749,0.4974879781,0.0451704792,0.5961048368,0.8598306456,0.1191172583,0.5037623839,0.792689106,0.6272877567
0.1975157156,0.3386220653,0.4433494883,0.4704319211,0.5256715314,0.9143200729,0.7252810209,0.6682550984,0.2503413293,0.3342281813
0.3131602488,0.4073306108,0.1915439512,0.5860043217,0.5081448941,0.5041193862,0.0843687612,0.0888680576,0.5281678645,0.2115541873
0.0241778344,0.2791785719,0.2037512802,0.1028640924,0.8583009266,0.6313420762,0.7236706677,0.4291429422,0.786349863,0.0123629097
0.8550550542,0.0248531168,0.6771218805,0.8811392575,0.072856707,0.8015249695,0.1085563989,0.0362662789,0.5138214752,0.3278852394
0.8338155246,0.3370900843,0.638454658,0.614629592,0.1475208614,0.6616931097,0.8034805306,0.6735382476,0.2329846113,0.6301548041
0.9997785401,0.5075445704,0.0620966484,0.2966624133,0.6446987486,0.2886090982,0.1396196864,0.9764361021,0.5150204955,0.4984199584
0.2971516496,0.4057407212,0.846883009,0.7401638876,0.6754034231,0.0907313195,0.6418179774,0.1630304062,0.8974753811,0.498885928
0.4852836104,0.466846107,0.2221161136,0.9828231144,0.8938755058,0.1320558921,0.4703399753,0.2035654553,0.112791382,0.5900757159
0.9016495617,0.1620469936,0.2746507728,0.5819184331,0.4298304615,0.442617018,0.6384891842,0.881458045,0.5904791648,0.8292715289
0.8159169143,0.5451566004,0.0638941547,0.7896903749,0.0483110237,0.7179303204,0.4711672557,0.7401253486,0.7485849794,0.5227890043
0.4227295532,0.4550014141,0.025975009,0.2996173019,0.7245138788,0.3562912911,0.4742180358,0.6427185631,0.4067866658,0.8296046562
0.8670618744,0.4926508279,0.7180135259,0.1801821471,0.2951021236,0.1079276442,0.25450034,0.3544631551,0.9672234093,0.25778228
0.6411776629,0.5279776608,0.0437353959,0.0797640835,0.2601281034,0.4732961648,0.1515774429,0.346753587,0.9970813866,0.2294337971
0.6090864181,0.6733413527,0.9087837075,0.1248533754,0.9636064123,0.7063004854,0.2229267866,0.2632108545,0.7335383077,0.3740466114
0.6252937976,0.4674152951,0.4181529088,0.4634312741,0.3802975265,0.3926596185,0.6624975221,0.7038447673,0.7231245302,0.4190207589
0.918656256,0.0688364429,0.9173053938,0.3063268648,0.3988618501,0.8286531602,0.5171823807,0.9918266649,0.9876931931,0.0313783821
0.0459272773,0.0623089618,0.3278680365,0.638567291,0.3701116473,0.1899169842,0.7659816821,0.4517017517,0.900361263,0.9756175012
0.566678385,0.404974726,0.8994031174,0.545012722,0.5396995919,0.5622747848,0.152492427,0.2436864059,0.574575583,0.4491192203
0.1370815996,0.7607228402,0.3056652085,0.3549940244,0.0096360806,0.559638652,0.4709517551,0.7281111707,0.1346005641,0.66732061
0.6568953469,0.5494457951,0.3071475646,0.7421248539,0.1613117873,0.8649940051,0.3758957931,0.6465555467,0.1353455426,0.1339914941
0.7342379775,0.7449055063,0.9886716786,0.1666990751,0.6262234417,0.1607597275,0.3123094803,0.3771026875,0.3133726211,0.9005557317
0.2804333514,0.7851964671,0.7010134752,0.4698604573,0.5295415272,0.9962227168,0.097522049,0.9303326712,0.802311819,0.6458407699
0.4259100775,0.9931405715,0.8996346283,0.8607607298,0.5485101666,0.7165988388,0.3858530489,0.5535915734,0.0586384679,0.4522036477
0.3666704032,0.7989028071,0.0953640577,0.1850443278,0.1161102101,0.9254296196,0.2353908054,0.9891400619,0.5458667346,0.2634852894
0.21389258,0.8530237488,0.5567772556,0.5738818992,0.2951888824,0.7051818059,0.9908785564,0.5693744752,0.6277617258,0.020267077
0.5120731459,0.1649289448,0.1397798038,0.3017835843,0.7812734554,0.4069153445,0.4688032398,0.2855591304,0.2853643682,0.1142702638
0.1346343006,0.5386598706,0.335865808,0.1670242504,0.965368472,0.4218527721,0.7561745318,0.5925072525,0.3202276244,0.7331232473
0.6110203881,0.3459544859,0.3891107966,0.3559720286,0.003306702,0.2830425776,0.3771855957,0.9820683992,0.6983806815,0.0415414355
0.8321974848,0.0598922099,0.7545876852,0.8165297755,0.540758125,0.2233002598,0.0072606902,0.2732043175,0.2015776546,0.0803541788
0.7496275352,0.8838172331,0.9151148109,0.9360177566,0.9766562479,0.7867565004,0.7115651302,0.4564157519,0.4380504941,0.7831792594
0.4936064959,0.4534621872,0.1651432025,0.6588215299,0.2759034089,0.7723305102,0.4355410293,0.3572504797,0.5669619292,0.6284792107
0.5451289739,0.9280258827,0.8019946066,0.7205758067,0.6227724887,0.0291287587,0.8135729642,0.2761339471,0.7608959,0.8943877146
0.3858015824,0.1838772646,0.1269361461,0.1241967685,0.9252102703,0.9784626274,0.079561061,0.5054721243,0.6817132656,0.8879955313
0.5289907283,0.4286906607,0.8477228556,0.4711427547,0.916853705,0.5159559811,0.892806581,0.7361689287,0.3793693807,0.115531777
0.2606990908,0.7365891177,0.3535700357,0.7613247994,0.177597997,0.0105341447,0.9829019739,0.8911190249,0.1757840975,0.8999215004
0.3701260251,0.8651015323,0.0282732465,0.7519812579,0.9770563892,0.670254023,0.1115611529,0.8555982413,0.7826728434,0.2648301381
0.2617225854,0.9393250572,0.1095745561,0.4171759498,0.5731060382,0.2263111409,0.2866665022,0.3090589454,0.5903492444,0.3377946664
0.8304838457,0.9909806799,0.2906608116,0.8467272844,0.6211405823,0.7821105069,0.9741591897,0.4945756071,0.5710649386,0.429596338
0.1371009492,0.7122486548,0.9933148662,0.8937312395,0.9430834528,0.3251704026,0.2362514443,0.335065501,0.5579389806,0.6032840919
0.3925504677,0.1072568195,0.9400947015,0.1034675669,0.2948467652,0.9735970697,0.5547880777,0.1676199294,0.6220390864,0.2758779905
0.6877986188,0.2197876431,0.427096914,0.4055613044,0.9490451848,0.6779026077,0.6388101552,0.6932087052,0.2885664862,0.7378348359
0.3312739965,0.4283990706,0.0815010611,0.0829806777,0.3053688172,0.2601321873,0.7017504505,0.6866922365,0.1493597773,0.1211049606
0.4391998507,0.0830478799,0.6279063206,0.0550729148,0.2554950395,0.5387555091,0.3061812189,0.6468000633,0.4874249874,0.627649093
0.2558373013,0.1435679409,0.914536448,0.4833286875,0.0273480127,0.299094846,0.9986683554,0.5436128906,0.0038680299,0.5854292433
0.694991057,0.8580505429,0.3353212811,0.59034444,0.3734176566,0.6819548199,0.2190532382,0.9557561781,0.2153353451,0.5898203326
0.0544964371,0.3652451676,0.3355172519,0.6523243354,0.9205976431,0.1608455603,0.980746232,0.0257678546,0.1219851244,0.1164912966
0.8429724402,0.9905289155,0.3632080294,0.7323764968,0.9580917787,0.7675618434,0.2465937072,0.7060548188,0.0951984925,0.1529942632
0.9012078629,0.8529880748,0.867330438,0.6465296196,0.8119378355,0.6803379199,0.7542042688,0.6957024841,0.4656788493,0.6931194924
0.3676552742,0.8019892147,0.2395518767,0.8862834768,0.2777941129,0.8199449405,0.1117368976,0.4209456418,0.520978923,0.9281803684
0.807320294,0.8293693913,0.5080121972,0.9909340553,0.5723927363,0.2441752651,0.7453612871,0.5375015794,0.2327072767,0.0574803937
0.9375192691,0.7961626912,0.9184884992,0.5616227402,0.9434176481,0.8117413451,0.6250284305,0.6853072071,0.1523324386,0.1416241333
0.5479126717,0.6901780202,0.9165772924,0.3281714432,0.4601074096,0.3858084213,0.2835146522,0.4675714837,0.3772072396,0.4084929312
0.9033918574,0.029371042,0.8707001205,0.2521091988,0.8334852306,0.4702730835,0.9638608033,0.601421325,0.5249532235,0.3887179743
0.039359807,0.2545515334,0.4371444853,0.4801403901,0.7981760048,0.7190246019,0.748679278,0.430663791,0.6334272891,0.6362663952
0.381646601,0.9914384505,0.7881528733,0.1203524156,0.5082021914,0.6619852409,0.8370068129,0.422918068,0.7963044364,0.4646657286
0.0642076475,0.1132956978,0.2287829164,0.5602677625,0.9064082424,0.8932538144,0.8067848154,0.3684673577,0.0014832492,0.5759589314
0.0735611543,0.4210636155,0.495363218,0.664428923,0.4253010505,0.7956546266,0.7564910585,0.0816419697,0.3965239034,0.1817790777
0.0010222148,0.7868139795,0.3495168693,0.8682589147,0.8161798404,0.9523492476,0.8438996295,0.9722857007,0.2808319109,0.4489573848
0.0666603425,0.047104598,0.5221027429,0.7943904537,0.3589958905,0.7573368268,0.3132495761,0.0486502063,0.9969143593,0.6139026335
0.0053719601,0.9665029233,0.7791328263,0.0183006043,0.077448559,0.6778036761,0.576289404,0.4197733372,0.9304431418,0.8016880709
0.5449660262,0.0021299608,0.9454820161,0.6179809333,0.7089438429,0.0765482613,0.0276617822,0.9964929679,0.712725759,0.3071059266
0.0958204996,0.280080697,0.3626327321,0.9519475808,0.5602690959,0.6291509189,0.7622182181,0.9288264052,0.3067015752,0.0172642705
0.546529256,0.3546375907,0.7314337855,0.6508334794,0.2952730975,0.7721900521,0.8876393614,0.7136907659,0.5357932248,0.8199681046
0.9781830381,0.4169722104,0.0840607055,0.5443442953,0.8120757195,0.582672738,0.3646789016,0.0230088229,0.9615106443,0.2878494796
0.6210353978,0.1488618683,0.0622614189,0.2947541664,0.9890334497,0.5929077265,0.2235850766,0.9206451033,0.8824236086,0.3086689385
0.9971715522,0.6830126077,0.5223616706,0.0273924638,0.4106602804,0.1856155423,0.8576012345,0.7349326769,0.3589394514,0.6924794179
0.5313279401,0.3425977605,0.4031794001,0.9219620703,0.7761178464,0.2567418867,0.803746101,0.5963731331,0.9701483871,0.0365315839
0.8951527099,0.9808279297,0.7709807588,0.9898339028,0.0220595868,0.3558350462,0.5001269749,0.7462152555,0.3010474511,0.9347476934
0.708824916,0.9544884493,0.0770954271,0.789972255,0.7053695275,0.9958654568,0.4442913455,0.8619598162,0.5957345893,0.8862843206
0.7090703198,0.3189598983,0.8139028484,0.9424761764,0.3677540375,0.8708826113,0.2462070859,0.2534017246,0.3381514691,0.218890385
0.9214102123,0.8001380467,0.918007293,0.0743463938,0.9894382709,0.2565085192,0.59677637,0.8757307895,0.4109443075,0.2835005743
0.0310339532,0.8243603515,0.5602167926,0.2256830737,0.1642388501,0.0391067669,0.0538379906,0.7626463359,0.3819347741,0.7843901366
0.4529437218,0.8548905007,0.5680915432,0.5279425369,0.894110583,0.4594598536,0.1369492465,0.2580189069,0.2482985249,0.1491974785
0.8841040023,0.9641615413,0.3408710882,0.2225861405,0.6462353405,0.5134866845,0.3879234919,0.1543939752,0.340767697,0.9441823359
0.3779191158,0.057965874,0.7574517503,0.5762615383,0.542292983,0.0265717821,0.6470761176,0.3975460122,0.6184172234,0.8495129119
0.5336663059,0.9129579354,0.5881450907,0.1090421432,0.9754602602,0.2927962076,0.7289145929,0.0494516415,0.7730847723,0.4923576724
0.8296612273,0.613595051,0.29634092,0.8781591591,0.7062072486,0.1182944193,0.1115294455,0.5487632779,0.617113753,0.0473738632
0.3188344094,0.7086353069,0.7960423713,0.9289214313,0.743720819,0.9800026719,0.0062748569,0.0601600665,0.3048808551,0.4383275537
0.2160043551,0.5783945341,0.7441932387,0.5361950244,0.794508023,0.3927810839,0.6415452259,0.1499907067,0.2596041467,0.8510577327
0.1826630021,0.0219944231,0.7797883046,0.5255279606,0.7318502592,0.5760580231,0.9973779239,0.5724464813,0.5855719454,0.7944615572
0.4921745795,0.7464160365,0.5410690513,0.7806871831,0.7160862307,0.5737649316,0.5621428289,0.8518907444,0.9068345113,0.7326787428
0.1170495942,0.5874055191,0.6756288637,0.8594031804,0.8234868187,0.4392258099,0.3757222774,0.4427240305,0.1704690023,0.1212990766
0.2732077574,0.7331854848,0.6597285329,0.232470663,0.0061895859,0.2863301453,0.8469292719,0.5228273403,0.25271527,0.0496476488
0.0408336355,0.0033831722,0.4843308167,0.2538697766,0.8069228139,0.3764992016,0.4397169431,0.9708639495,0.0370297376,0.1027446047
0.6840913419,0.7443928411,0.2315913723,0.9810435101,0.1825700197,0.4531683475,0.5133241967,0.9481110456,0.4650338104,0.374729
0.887805026,0.7424913337,0.465175834,0.0558974787,0.7397633216,0.5784439519,0.5991096273,0.9803404184,0.7621917701,0.539981643
0.9550884615,0.2064706266,0.119834325,0.7865648309,0.0180378014,0.2212492323,0.4507456338,0.0596140651,0.4795746144,0.2825805426
0.2071857699,0.6073007009,0.2946692146,0.8901797964,0.5199853301,0.1268789624,0.1273407505,0.199679194,0.1406805466,0.0705575494
0.5210109043,0.0068367659,0.3081723128,0.4796566528,0.6893514721,0.5071924734,0.4460642841,0.8220464657,0.1095967847,0.1359824035
0.9924272497,0.4256947502,0.5406753274,0.49785844,0.0652025312,0.4942359375,0.5423600769,0.8859277957,0.2539862418,0.7984337956
0.5674406297,0.0556966418,0.5771453609,0.1739044185,0.0489037675,0.4396317974,0.8703984786,0.3298087441,0.3506733365,0.0801410496
0.4192240448,0.8987814265,0.8942800302,0.2805268839,0.4243364925,0.4583580839,0.8340098602,0.2312578051,0.3740126994,0.8423982537
0.2273837158,0.549940367,0.6809178274,0.155245635,0.7337133077,0.5345716262,0.7157889092,0.4126982074,0.1326025866,0.8085335598
0.0918900382,0.6601149584,0.3769695922,0.8947341749,0.9157812789,0.3648295375,0.8734836394,0.4262474729,0.8884657284,0.0477886496
0.6290479847,0.7438540927,0.006219361,0.8297550427,0.4122839109,0.6068411164,0.6570517099,0.4712784751,0.5135057864,0.1127046468
0.3729945943,0.0786158948,0.6268015325,0.233742991,0.128563477,0.1553778481,0.8955737425,0.0483955238,0.0621555441,0.5889034125
0.3318149575,0.1468018331,0.5614609458,0.6993355348,0.7818050554,0.2028945975,0.7215249271,0.9814875603,0.602503238,0.4390775617
0.0265459847,0.487988722,0.1741127088,0.0599040105,0.3276912256,0.4505136765,0.7070761533,0.9566169712,0.4407885417,0.7994344658
0.2706254898,0.1811492133,0.924590121,0.0529993961,0.2311064738,0.1239198504,0.0984554314,0.2688796509,0.1501835792,0.159074489
0.8092053952,0.8033374383,0.1123988766,0.3921252415,0.8629962355,0.8403587001,0.3223064069,0.4304046142,0.3259740595,0.59244078
0.9001601946,0.5464958879,0.154553192,0.2495757784,0.9238387933,0.9024554596,0.371080172,0.2247590371,0.0412171865,0.2486607893
0.9681293189,0.0323417052,0.4865048227,0.9136095915,0.8413048813,0.4762283375,0.4114722966,0.4918596228,0.2147906679,0.4655531747
0.2869805975,0.1029438591,0.7386001246,0.2736908111,0.7731841544,0.0704945761,0.1005078647,0.964727039,0.6232629565,0.8336313283
0.0296805559,0.5020961652,0.5608024495,0.6814170319,0.5445031584,0.3390034235,0.4248518406,0.3434411478,0.7440011974,0.2230470115
0.4122514594,0.3080806057,0.0221164376,0.1523083204,0.2000520506,0.0704676341,0.1710963165,0.4521043904,0.8671774552,0.4992033227
0.7780685576,0.7308614543,0.8936530065,0.0737442458,0.3323073839,0.1794428418,0.3278276867,0.2148212872,0.1196684085,0.2082102178
0.7141741929,0.3988880918,0.4314460929,0.3729047973,0.4398974774,0.2141165857,0.1831142043,0.6477863465,0.8906237194,0.0630698102
0.1374495353,0.4001914524,0.6690343553,0.3702318568,0.2947035017,0.5648244396,0.6375875664,0.909293313,0.1510969016,0.16013443
0.5833999577,0.160644481,0.1228738767,0.7167565336,0.7629913208,0.4243256522,0.679326894,0.3304340625,0.0076250415,0.9334802839
0.0299068731,0.5123383813,0.8544166076,0.0546581463,0.1776449033,0.4367445235,0.5067839341,0.3507820182,0.2972348626,0.9710267135
0.7422779305,0.7710218469,0.8282932143,0.5123163138,0.9906113916,0.3309698112,0.2348708941,0.7200754243,0.9451436661,0.697592516
0.1053009874,0.0047610025,0.7887021203,0.3787142502,0.6318660448,0.6519713134,0.774851636,0.0459755876,0.5326940755,0.8573833788
0.3093992409,0.9848423593,0.8201514597,0.9789919276,0.9804055023,0.0404284096,0.8940221614,0.6992841482,0.3570271393,0.8448821383
0.7691174662,0.5901760426,0.6842408297,0.3557915986,0.0975806995,0.800377286,0.0095038766,0.5532466739,0.363390526,0.4317053864
